,2,5,10,20,25,50,100,150
24,0.21018860050849142,0.2959031381335713,0.35264170131660677,0.40707970566367635,0.42423628307286165,0.4770941033943359,0.5298973583000333,0.5655155995181218
22,0.2431944220919009,0.34185953579665984,0.4071489048678405,0.46979718953492267,0.48955666355929495,0.5504034019151476,0.6111623461492393,0.6521644286174464
20,0.285403930632242,0.4005415983692693,0.47670404222739293,0.5497937872940035,0.5728662277195546,0.6438761641846575,0.7147517082072596,0.7626030822284839
18,0.3407675460214872,0.4773831732893008,0.5677182266000589,0.6544200484009792,0.6818153587046076,0.766079350533694,0.8501419829906496,0.9069259339974991
16,0.41568290549078135,0.5811702543372874,0.6905505137170778,0.7955474696489695,0.8287586906152278,0.9308438093742524,1.0326282853379212,1.1014232042231455
14,0.5211187638827752,0.7269400032604629,0.8629170348784534,0.9934684369018854,1.0348123609861162,1.1618013307647352,1.2883364231527814,1.3739165540898277
12,0.6772998490184676,0.9423645843696313,1.1173927534813757,1.285473832616617,1.3387767490992957,1.5023595977440927,1.6652391478689843,1.7754847553639337
10,0.9252856576048742,1.2834996702315031,1.5199031982299687,1.7469854022024407,1.819116762364441,2.0402664743360006,2.2602762028300205,2.409325980864274
8,1.3603954999654952,1.8801519775439175,2.222947875321129,2.5523433272071614,2.657180768926519,2.978235557831738,3.2973008618556463,3.513698362263611
6,2.2533975747235253,3.099986383844719,3.657937361862963,4.1943334530610485,4.365476551908422,4.888866456245367,5.408317018699869,5.761122664047392
4,4.693067335586505,6.4164810435514426,7.55142356909591,8.643275705628056,8.992760561587069,10.059862027572116,11.116983268651794,11.836365640883109
2,18.695926517999375,25.36022175094078,29.747849880363617,33.97241028057864,35.328377702304195,39.468688803484966,43.55923874933046,46.34993936986065
1,55.24995258448365,76.17941558370987,89.99928388704267,103.28660036189524,107.51593397047039,120.48129881605999,133.36050818955994,142.10002012018384
3,8.101835901074448,11.03343283804712,12.963374791917857,14.820892141585723,15.416549549187664,17.2341000622517,19.03242526933022,20.25774824114913
5,3.12166163423894,4.282279795461907,5.0468968597066635,5.78220405815771,6.017163414720102,6.735157012033078,7.447150271810294,7.931158501518354
7,1.7173220858636569,2.368322218786602,2.7975278576088662,3.210045493973716,3.3414910744224144,3.7437667711965332,4.143300422681563,4.4144532851303495
9,1.1093595853143405,1.5361628495116086,1.8177452806118133,2.0882692975525643,2.174280228502745,2.4378386329060575,2.6999085639335334,2.877546170043402
11,0.7858134469930551,1.0917588879181892,1.2937262397114822,1.4877021072991212,1.5492649626111579,1.7381081811048915,1.9260623314332932,2.0533349350889196
13,0.5910084068230788,0.8234064003051493,0.9769037540241037,1.1242916755439722,1.1709986383341366,1.3144016929276567,1.4572421832169447,1.5538857891411908
15,0.463623020953289,0.6474887803914005,0.7689892471009294,0.8856307330145192,0.9225466345509616,1.035978302002981,1.149041409866566,1.2254838197218767
17,0.37523946879804626,0.525165166897807,0.6242810043641889,0.7194173687106407,0.7494932092266531,0.8419722668829692,0.9342054049080808,0.9965260379659959
19,0.311116470233074,0.43624578283379023,0.5190019519402913,0.5984243653965216,0.6235074019589462,0.700682825022529,0.7776935108693692,0.8297000826329288
21,0.262943550409382,0.36932746488468204,0.4397122051281013,0.5072534131066639,0.5285650071854064,0.5941738479269354,0.6596736218781452,0.7038850084352148
23,0.2257252754181449,0.31754429091756187,0.37831372478157554,0.43662194717477476,0.45500524167225365,0.5116286308551103,0.5681821964164833,0.6063380903317004
