,2,5,10,15,20,25,50,100,150
24,0.16154544463861775,0.20988912662410808,0.24165108087798615,0.26014759222558403,0.2723344061125079,0.282326174658623,0.3119849755759887,0.3418445380716957,0.3618507547413863
22,0.18780735346615973,0.2437520012477723,0.28053515773450144,0.30191923256419706,0.3160633534180821,0.32761429999176706,0.36196694845068045,0.39652903109201,0.41969998859350355
20,0.22156637380250022,0.2872388109530615,0.33045346567979017,0.35552936688416636,0.3721862286671005,0.38573052230843885,0.426096432577852,0.46667863702993984,0.4939036866703752
18,0.266101055272439,0.34454572636167846,0.396212424107544,0.426130195581921,0.4460974349394302,0.46225587804156376,0.5105257446286835,0.559014766984177,0.5915682565976752
16,0.32675415062850277,0.42250551006892145,0.48563660509190854,0.522107124527075,0.5465769618091674,0.5662730476959279,0.6252662178358364,0.684473131260253,0.7242552067258536
14,0.4127511440875944,0.5329072281487104,0.6122232010640296,0.6579210356637883,0.6887670428193786,0.713444352084645,0.7875798555606508,0.8619066657598857,0.9118953877881282
12,0.5412437151413663,0.6976520735894098,0.8010415090982974,0.8604240250125148,0.9007871706943984,0.9328513627662804,1.0295158435900618,1.1263130418453073,1.1914859789066057
10,0.7473991818519856,0.9616156711142825,1.1034508154861609,1.1846132569347674,1.2402367154472174,1.2840564414750837,1.4167112581241952,1.549358095548527,1.6387854186964006
8,1.1138746906507162,1.4302279913626226,1.6401100432120934,1.7596631317936655,1.8424245104569614,1.9069628263540004,2.103340841388132,2.299361370572477,2.431726948738902
6,1.8793940441073982,2.4080416043629675,2.759655113883994,2.958758288592538,3.098365421657089,3.2058280486286677,3.534980582486085,3.8627846818443956,4.08460102057785
4,4.028692768990659,5.154095164979051,5.905029909037076,6.326735483706589,6.62760330364026,6.855144769254167,7.558479711227797,8.256678896613579,8.730511929362578
2,17.196281819226094,22.178027225344117,25.5094646461028,27.356935551189252,28.705309084447897,29.70127085607598,32.81996880382817,35.89974073837375,37.999234302228956
1,46.91417919229487,60.53276643211405,69.58295887833813,74.70304413402405,78.29264845304924,81.0556939473785,89.52320199251375,97.95155588403802,103.65713889591335
3,7.1238356694541025,9.120998317571242,10.455920092590809,11.201326331208278,11.739130169579425,12.141220176324865,13.391677084996338,14.63019897944909,15.472405910346957
5,2.63616873619495,3.3744743658841188,3.8662809260102797,4.143726529286571,4.339818051305269,4.489546217451981,4.9500609280485435,5.408024279530551,5.718324793913503
7,1.4179900785373238,1.8187755391098293,2.0849888520503903,2.2362132712939626,2.3415266365836516,2.423155447552187,2.6722991282977553,2.9207261965015405,3.0886424322161368
9,0.9017863376951336,1.1591037278824388,1.329638471583987,1.4270136228864985,1.494066066953824,1.5466357716353443,1.7061638128457126,1.8655497931451173,1.9730857242809243
11,0.6311649505192403,0.8128321159676659,0.9330124902159103,1.0019171363509543,1.048937083454737,1.0861409134397633,1.1985225158586772,1.3109816230554756,1.3867468922071282
13,0.47010242092126475,0.6064660890120894,0.6965406396230929,0.7483595194803438,0.7834544384307502,0.811435916305653,0.8956389494483155,0.9800104289782965,1.0367847067125062
15,0.3657715292699315,0.4726124758610819,0.5430955987456318,0.5837607413693391,0.6111244038425507,0.6330849370011169,0.698956073325423,0.7650327032980577,0.8094509583277834
17,0.2939586707860613,0.3803634798160953,0.4373016510047911,0.4702343922769625,0.4922703658510468,0.5100565339734793,0.5632568049117666,0.6166749584191304,0.6525521035588326
19,0.24221613227198624,0.3138185365464814,0.3609563473109212,0.38828095972838916,0.40647331740562187,0.4212317202316971,0.4652661814395813,0.5095190672274832,0.5392173093046484
21,0.20357988667689053,0.2640749669549942,0.30386593582084664,0.32697744232878456,0.3422959553952758,0.35477961648193457,0.39194434274865486,0.42932226358913184,0.45438913200904096
23,0.17389155795471822,0.22581259897221884,0.2599372670580422,0.2797931401198426,0.29290043260367504,0.3036262161332868,0.335493596956038,0.367566213659007,0.3890615472571337
